Months,Model,Survival,NormalizedMonths
10.41,Original,1,2.3427668826268775
10.41,Original,1,2.3427668826268775
38.93,Original,1,3.6617651616223643
4.66,Original,1,1.5390154481375546
7.39,Original,1,2.0001277349601105
5.55,Original,1,1.713797927758343
0.39,Original,1,-0.941608539858445
7.65,Original,1,2.0347056478384444
8.41,Original,1,2.1294214739848565
7.62,Original,1,2.030776369698555
7.39,Original,1,2.0001277349601105
7.39,Original,1,2.0001277349601105
11.83,Original,1,2.4706386779902956
11.83,Original,1,2.4706386779902956
0.53,Original,1,-0.6348782724359695
15.01,Original,1,2.7087166456453704
24.15,Original,1,3.184284380098582
0.72,Original,1,-0.3285040669720361
19.81,Original,1,2.9861868607104594
19.81,Original,1,2.9861868607104594
13.63,Original,1,2.612273245708441
13.3,Original,1,2.5877640352277083
20.4,Original,1,3.0155349008501706
48.65,Original,1,3.884651808632014
10.81,Original,1,2.3804716316511167
9.0,Original,1,2.1972245773362196
0.26,Original,1,-1.3470736479666092
72.31,Original,1,4.28096243218686
4.7,Original,1,1.547562508716013
9.56,Original,1,2.25758772706331
3.15,Original,1,1.1474024528375417
35.09,Original,1,3.5579161895951237
12.61,Original,1,2.534490149976828
5.75,Original,1,1.749199854809259
5.75,Original,1,1.749199854809259
9.79,Original,1,2.281361456542419
2.1,Original,1,0.7419373447293773
23.55,Original,1,3.159125820462427
14.19,Original,1,2.6525374911719513
26.38,Original,1,3.2726061472891685
46.85,Original,1,3.846951008684431
7.85,Original,1,2.060513531794317
2.69,Original,1,0.9895411936137477
2.69,Original,1,0.9895411936137477
0.92,Original,1,-0.08338160893905101
43.43,Original,1,3.7711504465467307
46.16,Original,1,3.832113622199844
16.430742574257454,Original,1,2.7991541272699423
7.16,Original,1,1.9685099809725544
40.37,Original,1,3.6980869348648495
16.56,Original,1,2.8069901489571136
20.76,Original,1,3.033028058297688
26.74,Original,1,3.286160571673797
23.92,Original,1,3.1747149290824312
6.83,Original,1,1.9213246735826988
4.04,Original,1,1.3962446919730587
26.77,Original,1,3.2872818575322613
11.83,Original,1,2.4706386779902956
15.31,Original,1,2.7285062096695922
13.6,Original,1,2.6100697927420065
33.87,Original,1,3.5225296668296804
15.31,Original,1,2.7285062096695922
1.08,Original,1,0.0769610411361284
12.48,Original,1,2.5241273629412815
4.93,Original,1,1.5953389880545987
17.64,Original,1,2.8701690505786455
12.55,Original,1,2.529720665577793
30.62,Original,1,3.4216533902295376
5.95,Original,1,1.7833912195575383
16.62,Original,1,2.810606789427302
5.98,Original,1,1.7884205679625405
4.37,Original,1,1.4747630091074988
0.43,Original,1,-0.843970070294529
31.47,Original,1,3.4490347110763153
11.73,Original,1,2.462149662665384
3.55,Original,1,1.2669476034873244
8.34,Original,1,2.1210632163706555
4.53,Original,1,1.5107219394949427
8.8,Original,1,2.174751721484161
8.97,Original,1,2.1938856760707046
8.54,Original,1,2.1447610078004784
6.7,Original,1,1.9021075263969205
5.09,Original,1,1.6272778305624314
2.73,Original,1,1.0043016091968684
3.75,Original,1,1.3217558399823195
6.14,Original,1,1.814824742159051
4.57,Original,1,1.5195132049061133
5.22,Original,1,1.6524974018945473
7.79,Original,1,2.052840859882657
5.39,Original,1,1.6845453849209058
1.48,Original,1,0.3920420877760237
120.47,Original,1,4.791400759278761
7.36,Original,1,1.9960599327407849
8.31,Original,1,2.1174596088673567
12.84,Original,1,2.552565298261815
4.76,Original,1,1.5602476682433286
1.54,Original,1,0.43178241642553783
4.76,Original,1,1.5602476682433286
4.96,Original,1,1.601405740736836
26.77,Original,1,3.2872818575322613
1.87,Original,1,0.6259384308664954
3.12,Original,1,1.1378330018213911
2.56,Original,1,0.9400072584914712
14.59,Original,1,2.6803363625346943
17.71,Original,1,2.8741294517947424
22.67,Original,1,3.1210424645194377
37.81,Original,1,3.6325736179028416
4.17,Original,1,1.4279160358107101
115.77,Original,1,4.751605464217637
1.74,Original,1,0.5538851132264376
8.41,Original,1,2.1294214739848565
25.69,Original,1,3.2461018111217923
12.16,Original,1,2.498151876538021
9.79,Original,1,2.281361456542419
29.2,Original,1,3.374168709274236
65.28,Original,1,4.178685710655851
1.28,Original,1,0.2468600779315258
8.41,Original,1,2.1294214739848565
17.94,Original,1,2.88703285663065
24.54,Original,1,3.2003044392827653
31.08,Original,1,3.436564525499447
37.55,Original,1,3.6256733782101436
22.27,Original,1,3.1032404812692764
3.38,Original,1,1.2178757094949273
15.37,Original,1,2.7324175575505043
4.4,Original,1,1.4816045409242156
12.22,Original,1,2.503073953743449
14.91,Original,1,2.702032128776647
2.69,Original,1,0.9895411936137477
18.0,Original,1,2.8903717578961645
15.34,Original,1,2.73046379593911
13.96,Original,1,2.6361960973342264
0.72,Original,1,-0.3285040669720361
12.55,Original,1,2.529720665577793
4.27,Original,1,1.451613827240533
7.72,Original,1,2.0438143640366846
42.12,Original,1,3.740522687265775
11.07,Original,1,2.4042387467205457
19.58,Original,1,2.9745086371023644
58.64,Original,1,4.071417057578396
19.32,Original,1,2.961140828784372
10.74,Original,1,2.3739750890807185
4.8,Original,1,1.5686159179138452
20.86,Original,1,3.0378334495726262
7.26,Original,1,1.9823798288367047
15.97,Original,1,2.770711962226921
18.4,Original,1,2.91235066461494
7.56,Original,1,2.0228711901914416
15.34,Original,1,2.73046379593911
14.72,Original,1,2.6892071133007303
12.98,Original,1,2.563409711275944
34.89,Original,1,3.5522002551986827
10.45,Original,1,2.34660197841082
10.51,Original,1,2.3523271848888596
7.59,Original,1,2.0268315914075385
94.71,Original,1,4.55081959123801
0.1,Original,1,-2.3025850929940455
38.14,Original,1,3.641263600172273
25.95,Original,1,3.2561716096118976
26.64,Original,1,3.2824138456721883
12.12,Original,1,2.4948569806411682
3.65,Original,1,1.2947271675944
20.37,Original,1,3.0140632302387145
28.38,Original,1,3.3456846717318967
15.05,Original,1,2.711377991194885
53.81,Original,1,3.9854593235013285
43.2,Original,1,3.765840495250065
7.62,Original,1,2.030776369698555
9.72,Original,1,2.2741856184723477
14.91,Original,1,2.702032128776647
14.85,Original,1,2.6979998652487085
91.69,Original,1,4.518413322061809
24.77,Original,1,3.209633243501268
18.46,Original,1,2.9156062290747062
10.61,Original,1,2.3617969526258915
23.49,Original,1,3.1565747986708215
27.76,Original,1,3.3235961356386037
38.73,Original,1,3.6566144935266607
8.94,Original,1,2.190535589185423
20.57,Original,1,3.0238337036648657
127.5,Original,1,4.848116364598481
5.81,Original,1,1.7595805708638197
7.59,Original,1,2.0268315914075385
33.18,Original,1,3.5019472847622986
21.71,Original,1,3.0777729838902004
15.97,Original,1,2.770711962226921
12.22,Original,1,2.503073953743449
15.83,Original,1,2.761906873892921
9.1,Original,1,2.2082744135228043
14.52,Original,1,2.67552700939665
3.98,Original,1,1.3812818192963463
4.14,Original,1,1.4206957878372228
22.17,Original,1,3.09874002362822
15.64,Original,1,2.7498317351171653
25.66,Original,1,3.2449333591874905
14.72,Original,1,2.6892071133007303
16.430742574257454,Original,1,2.7991541272699423
6.77,Original,1,1.9125010869241836
59.72,Original,1,4.089666972670989
43.99,Original,1,3.7839623353606284
26.91,Original,1,3.2924979647388146
15.21,Original,1,2.7219531062712017
10.94,Original,1,2.392425796993835
12.68,Original,1,2.5400259490090797
34.89,Original,1,3.5522002551986827
14.52,Original,1,2.67552700939665
14.91,Original,1,2.702032128776647
3.22,Original,1,1.169381359556317
2.04,Original,1,0.712949807856125
15.11,Original,1,2.715356776284648
15.11,Original,1,2.715356776284648
11.96,Original,1,2.481567748522486
0.95,Original,1,-0.05129329438755058
6.21,Original,1,1.8261608959453874
23.03,Original,1,3.136797713832594
2.23,Original,1,0.8020015854720274
11.24,Original,1,2.419478844465545
13.76,Original,1,2.6217658325051976
3.25,Original,1,1.1786549963416462
1.35,Original,1,0.30010459245033816
5.39,Original,1,1.6845453849209058
2.89,Original,1,1.0612565021243408
16.49,Original,1,2.8027541365715076
26.31,Original,1,3.269949095052201
2.04,Original,1,0.712949807856125
28.91,Original,1,3.364187556028255
15.93,Original,1,2.768204123921957
15.93,Original,1,2.768204123921957
19.28,Original,1,2.9590682891823996
0.79,Original,1,-0.23572233352106983
1.38,Original,1,0.3220834991691133
1.12,Original,1,0.11332868530700327
3.75,Original,1,1.3217558399823195
32.03,Original,1,3.466672963621067
32.03,Original,1,3.466672963621067
58.74,Original,1,4.073120925770474
23.09,Original,1,3.139399623366404
7.1,Original,1,1.9600947840472698
1.15,Original,1,0.13976194237515863
30.16,Original,1,3.4065165431397553
0.92,Original,1,-0.08338160893905101
40.93,Original,1,3.7118632905043114
6.67,Original,1,1.8976198599275322
12.42,Original,1,2.519308076505333
0.99,Original,1,-0.01005033585350145
1.97,Original,1,0.6780335427498971
17.77,Original,1,2.87751164216656
17.84,Original,1,2.8814431271518632
7.62,Original,1,2.030776369698555
5.88,Original,1,1.7715567619105355
7.16,Original,1,1.9685099809725544
17.48,Original,1,2.8610573702273894
7.95,Original,1,2.0731719286662407
0.39,Original,1,-0.941608539858445
3.78,Original,1,1.3297240096314962
3.42,Original,1,1.2296405510745139
13.76,Original,1,2.6217658325051976
50.49,Original,1,3.921775296870824
19.09,Original,1,2.949164637737656
53.15,Original,1,3.973118104787957
13.27,Original,1,2.5855058483441162
3.91,Original,1,1.3635373739972745
17.58,Original,1,2.866761892257031
26.05,Original,1,3.260017768199376
16.36,Original,1,2.794839331174601
16.430742574257454,Original,1,2.7991541272699423
29.01,Original,1,3.367640598133313
4.57,Original,1,1.5195132049061133
16.430742574257454,Original,1,2.7991541272699423
10.28,Original,1,2.330200260027019
13.99,Original,1,2.63834278867739
9.13,Original,1,2.211565694606877
21.22,Original,1,3.054944133185837
13.96,Original,1,2.6361960973342264
6.41,Original,1,1.8578592709325787
11.76,Original,1,2.464703942470481
21.88,Original,1,3.0855729775537806
21.88,Original,1,3.0855729775537806
8.61,Original,1,2.152924318439639
0.66,Original,1,-0.4155154439616658
14.26,Original,1,2.65745841498615
3.38,Original,1,1.2178757094949273
10.74,Original,1,2.3739750890807185
9.07,Original,1,2.2049722641270453
5.95,Original,1,1.7833912195575383
12.94,Original,1,2.5603232890727545
4.63,Original,1,1.5325568680981427
4.63,Original,1,1.5325568680981427
25.36,Original,1,3.233173129569025
3.65,Original,1,1.2947271675944
7.16,Original,1,1.9685099809725544
12.65,Original,1,2.5376572151735295
3.68,Original,1,1.3029127521808397
3.25,Original,1,1.1786549963416462
5.06,Original,1,1.6213664832993742
0.13,Original,1,-2.0402208285265546
9.66,Original,1,2.2679936482244267
4.86,Original,1,1.5810384379124025
1.08,Original,1,0.0769610411361284
7.52,Original,1,2.017566137961748
0.16,Original,1,-1.8325814637483102
4.07,Original,1,1.4036429994545037
24.21,Original,1,3.1867657709499673
7.0,Original,1,1.9459101490553132
7.03,Original,1,1.9501867058225735
7.03,Original,1,1.9501867058225735
4.5,Original,1,1.5040773967762742
6.64,Original,1,1.8931119634883424
17.18,Original,1,2.8437459165561094
8.02,Original,1,2.081938421878423
18.89,Original,1,2.9386326815134183
4.73,Original,1,1.5539252025038417
12.09,Original,1,2.492378664626701
1.77,Original,1,0.5709795465857378
22.47,Original,1,3.112181086197238
14.06,Original,1,2.643333886382519
16.79,Original,1,2.8207834710894493
14.95,Original,1,2.7047112998366956
17.77,Original,1,2.87751164216656
3.98,Original,1,1.3812818192963463
28.52,Original,1,3.3506055955460954
10.02,Original,1,2.3045830956567186
13.86,Original,1,2.6290069937617573
9.72,Original,1,2.2741856184723477
31.31,Original,1,3.443937535338314
7.13,Original,1,1.9643112344262046
9.36,Original,1,2.2364452904895007
9.4,Original,1,2.2407096892759584
14.85,Original,1,2.6979998652487085
5.49,Original,1,1.7029282555214393
8.87,Original,1,2.182674796321488
18.96,Original,1,2.942331496826876
1.58,Original,1,0.4574248470388755
7.92,Original,1,2.0693912058263346
2.33,Original,1,0.8458682675776092
19.32,Original,1,2.961140828784372
5.06,Original,1,1.6213664832993742
16.59,Original,1,2.808800104202353
9.86,Original,1,2.288486168614544
24.21,Original,1,3.1867657709499673
40.51,Original,1,3.701548857214599
21.29,Original,1,3.058237478905388
30.03,Original,1,3.402196881995239
14.03,Original,1,2.6411978941143697
11.5,Original,1,2.4423470353692043
24.74,Original,1,3.208421366964342
18.07,Original,1,2.8942531046041373
16.75,Original,1,2.8183982582710754
16.06,Original,1,2.7763317085186157
7.59,Original,1,2.0268315914075385
2.86,Original,1,1.0508216248317612
14.39,Original,1,2.6665335208992764
15.77,Original,1,2.758109400974947
11.33,Original,1,2.427454075039915
0.2,Original,1,-1.6094379124341003
2.53,Original,1,0.9282193027394288
9.2,Original,1,2.2192034840549946
8.34,Original,1,2.1210632163706555
7.62,Original,1,2.030776369698555
8.48,Original,1,2.1377104498038118
1.22,Original,1,0.19885085874516517
1.54,Original,1,0.43178241642553783
2.83,Original,1,1.0402767116551463
0.13,Original,1,-2.0402208285265546
4.7,Original,1,1.547562508716013
16.430742574257454,Original,1,2.7991541272699423
16.430742574257454,Original,1,2.7991541272699423
0.66,Original,1,-0.4155154439616658
6.73,Original,1,1.9065751436566365
4.76,Original,1,1.5602476682433286
16.430742574257454,Original,1,2.7991541272699423
11.27,Original,1,2.422144328051685
7.29,Original,1,1.986503546020567
5.26,Original,1,1.6601310267496185
14.91,Original,1,2.702032128776647
11.27,Original,1,2.422144328051685
17.87,Original,1,2.8831233291713367
14.52,Original,1,2.67552700939665
11.76,Original,1,2.464703942470481
31.24,Original,1,3.441699324971485
23.42,Original,1,3.1535903581695712
11.01,Original,1,2.3988039507345884
13.63,Original,1,2.612273245708441
5.16,Original,1,1.6409365794934714
22.67,Original,1,3.1210424645194377
12.75,Original,1,2.545531271604435
5.42,Original,1,1.6900958154515549
15.37,Original,1,2.7324175575505043
21.06,Original,1,3.0473755067058295
0.49,Original,1,-0.7133498878774648
0.1,Original,1,-2.3025850929940455
15.83,Original,1,2.761906873892921
19.48,Original,1,2.969388298214389
1.18,Original,1,0.16551443847757333
4.66,Original,1,1.5390154481375546
12.68,Original,1,2.5400259490090797
14.85,Original,1,2.6979998652487085
16.92,Original,1,2.8284963541780774
12.22,Original,1,2.503073953743449
20.76,Original,1,3.033028058297688
15.01,Original,1,2.7087166456453704
16.430742574257454,Original,1,2.7991541272699423
15.93,Original,1,2.768204123921957
7.36,Original,1,1.9960599327407849
8.84,Original,1,2.179286876649552
22.77,Original,1,3.125443880075648
25.16,Original,1,3.22525543183224
21.12,Original,1,3.050220458838061
20.3,Original,1,3.0106208860477417
3.71,Original,1,1.3110318766193438
12.58,Original,1,2.5321082512722946
19.84,Original,1,2.987700101856727
10.84,Original,1,2.3832429960115
19.22,Original,1,2.9559514035421466
0.85,Original,1,-0.16251892949777494
13.34,Original,1,2.590767040487478
8.94,Original,1,2.190535589185423
9.53,Original,1,2.254444717666111
0.99,Original,1,-0.01005033585350145
4.43,Original,1,1.4883995840570443
11.83,Original,1,2.4706386779902956
0.2,Original,1,-1.6094379124341003
15.11,Original,1,2.715356776284648
12.45,Original,1,2.5217206229107165
4.07,Original,1,1.4036429994545037
1.45,Original,1,0.371563556432483
25.56,Original,1,3.241028629509334
3.45,Original,1,1.2383742310432684
20.89,Original,1,3.0392705755684744
4.34,Original,1,1.4678743481123135
14.32,Original,1,2.6616571615324998
8.21,Original,1,2.105352923464337
7.49,Original,1,2.0135687975291283
4.8,Original,1,1.5686159179138452
4.53,Original,1,1.5107219394949427
17.58,Original,1,2.866761892257031
3.09,Original,1,1.128171090909654
3.65,Original,1,1.2947271675944
9.17,Original,1,2.2159372862683733
47.9,Original,1,3.8691155044168695
2.53,Original,1,0.9282193027394288
36.83,Original,1,3.606312730456974
16.69,Original,1,2.8148097376737438
3.29,Original,1,1.1908875647772805
2.69,Original,1,0.9895411936137477
11.37,Original,1,2.4309783077624445
17.05,Original,1,2.8361502037295256
5.42,Original,1,1.6900958154515549
8.34,Original,1,2.1210632163706555
20.96,Original,1,3.0426158594528414
4.83,Original,1,1.5748464676644813
5.03,Original,1,1.6154199841116479
3.75,Original,1,1.3217558399823195
23.88,Original,1,3.1730412885244013
34.43,Original,1,3.5389282773504322
18.63,Original,1,2.924773184613497
36.17,Original,1,3.5882300459640066
1.61,Original,1,0.4762341789963717
17.71,Original,1,2.8741294517947424
26.28,Original,1,3.26880819361641
5.91,Original,1,1.776645831418007
6.27,Original,1,1.8357763546448294
0.0,Original,1,-Inf
20.53,Original,1,3.0218872310308424
13.362929332438299,Multivariate,1,2.592484405484282
12.687735404949812,Multivariate,1,2.5406358107145954
17.153550873092968,Multivariate,1,2.8422052001742304
17.313708619456374,Multivariate,1,2.851498593464975
27.75225565801768,Multivariate,1,3.323317121862609
15.112735036786896,Multivariate,1,2.7155377682955324
25.051904206302915,Multivariate,1,3.2209498408614645
17.962948948188846,Multivariate,1,2.88831124472893
96.18972418273273,Multivariate,1,4.566322534738984
23.75551379675884,Multivariate,1,3.1678146633992497
72.43874926899022,Multivariate,1,4.282741367115056
17.78188640102554,Multivariate,1,2.878180321253479
25.09107485984736,Multivariate,1,3.222512199630002
64.19586030754195,Multivariate,1,4.161938727425979
35.375573801884954,Multivariate,1,3.5660215763798346
27.791297680792763,Multivariate,1,3.324722938626506
23.42627780644462,Multivariate,1,3.153858375471101
82.26729128092218,Multivariate,1,4.40997359589008
11.739098628167092,Multivariate,1,2.4629250336131214
19.57504575907205,Multivariate,1,2.974255579502336
4.788111544845769,Multivariate,1,1.5661360841757754
16.371181912876995,Multivariate,1,2.7955225887081525
6.422185948331068,Multivariate,1,1.8597585501424176
16.921321928508192,Multivariate,1,2.828574479288654
8.622677577890496,Multivariate,1,2.154395660327199
4.7347213963559085,Multivariate,1,1.55492288570017
2.652258635260967,Multivariate,1,0.9754115921766084
15.616193618663882,Multivariate,1,2.7483084283300334
14.843422381227569,Multivariate,1,2.697556829831937
11.027241107599787,Multivariate,1,2.400368675741073
5.662604024237542,Multivariate,1,1.7338838613666894
21.814566444206694,Multivariate,1,3.0825779321725633
17.277411424966182,Multivariate,1,2.849399950358561
5.202919923432685,Multivariate,1,1.6492199917289758
11.380042890860274,Multivariate,1,2.431861197659472
29.111110266938343,Multivariate,1,3.371119897426576
12.474577229596493,Multivariate,1,2.5236927516522205
42.04533015328698,Multivariate,1,3.738748325633315
31.454899566140824,Multivariate,1,3.448554760079074
7.119353268074683,Multivariate,1,1.962816888162727
9.993935014243606,Multivariate,1,2.301978410423746
17.28012026637216,Multivariate,1,2.84955672321119
34.918422005792735,Multivariate,1,3.5530145411128045
95.22466991447604,Multivariate,1,4.556239045984031
22.61434403869508,Multivariate,1,3.11858439692413
21.01338145708321,Multivariate,1,3.045159447031963
40.42371289007394,Multivariate,1,3.699416565502331
15.681882735225875,Multivariate,1,2.7525060801137577
74.52934745461447,Multivariate,1,4.311192973382504
23.812672976599526,Multivariate,1,3.1702179169697025
19.25499219333838,Multivariate,1,2.9577703618312348
28.78274706516822,Multivariate,1,3.359776147396407
63.38866608704332,Multivariate,1,4.14928507711905
13.733378453929728,Multivariate,1,2.619829253162294
11.597396616809597,Multivariate,1,2.4507806433388515
9.014727289622666,Multivariate,1,2.1988596054625726
68.70740156525031,Multivariate,1,4.229856930910486
92.29483509541022,Multivariate,1,4.524988182146905
10.29277761425647,Multivariate,1,2.3314424467787616
51.50256969167697,Multivariate,1,3.9416317033506467
16.81454299968798,Multivariate,1,2.822244166689566
27.3296660971451,Multivariate,1,3.307972782417304
17.387963590789916,Multivariate,1,2.855778219196927
23.331495076655717,Multivariate,1,3.14980416784871
7.371145009220342,Multivariate,1,1.9975730549508748
22.03684994436406,Multivariate,1,3.092716049585647
13.508968878729267,Multivariate,1,2.603353826241406
18.15277825235448,Multivariate,1,2.898823620751642
14.99631425528798,Multivariate,1,2.707804454594876
20.972164633373055,Multivariate,1,3.0431960648307737
17.564851945556896,Multivariate,1,2.86589985673589
5.981282346495149,Multivariate,1,1.7886349841869744
10.191817634385556,Multivariate,1,2.3215852056541797
15.736997547059584,Multivariate,1,2.756014471747811
2.2972154245002265,Multivariate,1,0.8316977044640566
16.81454299968798,Multivariate,1,2.822244166689566
11.596264333721408,Multivariate,1,2.450683006049809
23.873966697958565,Multivariate,1,3.1727886057635453
2.557376410686869,Multivariate,1,0.9389818934088806
16.81454299968798,Multivariate,1,2.822244166689566
32.55080783927194,Multivariate,1,3.482802186757419
14.876100680055625,Multivariate,1,2.6997559439920336
9.83897187724405,Multivariate,1,2.286351221585413
11.83802884135467,Multivariate,1,2.4713171326023344
19.789264517008526,Multivariate,1,2.9851395945483454
47.57749965945972,Multivariate,1,3.8623599532514543
4.585964818920376,Multivariate,1,1.5230005129977342
12.971432404504924,Multivariate,1,2.5627494320533715
6.044542800639526,Multivariate,1,1.7991558485579149
20.85666370706837,Multivariate,1,3.037673499440364
1.120617997913234,Multivariate,1,0.11388031698137234
10.113490880052455,Multivariate,1,2.3138702632508257
8.839902131054462,Multivariate,1,2.179275805440581
25.293081146206028,Multivariate,1,3.2305308858510813
13.541536173652538,Multivariate,1,2.605761715528164
16.26745779867902,Multivariate,1,2.789166658173034
13.006807939400653,Multivariate,1,2.56547290803122
16.812916875135762,Multivariate,1,2.822147452601762
12.511080228949094,Multivariate,1,2.5266146699874774
15.231284418342904,Multivariate,1,2.723351498107687
30.058321279396004,Multivariate,1,3.403139537103259
30.058213614753654,Multivariate,1,3.4031359552387177
8.697019801546595,Multivariate,1,2.162980415429987
3.8694272315399907,Multivariate,1,1.3531064939022373
11.518462933198405,Multivariate,1,2.4439512204280747
19.911889723820217,Multivariate,1,2.9913170268729874
15.462202738436634,Multivariate,1,2.738398512857117
16.81454299968798,Multivariate,1,2.822244166689566
24.314427430454586,Multivariate,1,3.191069895581558
7.278966110794993,Multivariate,1,1.984988834375179
22.27888111403137,Multivariate,1,3.1036391944996398
22.680248713726648,Multivariate,1,3.12149444501312
10.541417610982858,Multivariate,1,2.355312032264862
14.5760001517796,Multivariate,1,2.679376350930583
10.557895229665277,Multivariate,1,2.3568739430395604
12.90626705078117,Multivariate,1,2.557713011286335
11.63422531458305,Multivariate,1,2.4539512122069174
17.654730955152882,Multivariate,1,2.8710037902471224
28.802336371093503,Multivariate,1,3.360456507847829
10.038111868737502,Multivariate,1,2.306389035695199
9.29615924943834,Multivariate,1,2.229601330926499
